Id,SalePrice
1981,321808.9
1982,229989.08
1983,212235.1
1984,180306.64
1985,239137.11
1986,228925.47
1987,190095.95
1988,196138.6
1989,207872.62
1990,227222.14
1991,237163.0
1992,238220.9
1993,187933.75
1994,227144.25
1995,195544.2
1996,280395.2
1997,287647.6
1998,303586.72
1999,283458.75
2000,293102.44
2001,283728.94
2002,250530.67
2003,262578.38
2004,289108.94
2005,230179.75
2006,214194.62
2007,256248.84
2008,224837.28
2009,207367.16
2010,202940.66
2011,143974.78
2012,182174.4
2013,181376.34
2014,196235.33
2015,201956.28
2016,202932.97
2017,200351.33
2018,118816.62
2019,138147.27
2020,85873.78
2021,86336.92
2022,203385.9
2023,138252.73
2024,284055.2
2025,333632.7
2026,172107.62
2027,165470.22
2028,157237.56
2029,173846.97
2030,255008.62
2031,231402.44
2032,234731.94
2033,240700.12
2034,173209.75
2035,237039.78
2036,214959.81
2037,213693.03
2038,266151.06
2039,199570.84
2040,303501.88
2041,270689.62
2042,213253.83
2043,180622.25
2044,182003.38
2045,201559.22
2046,132592.66
2047,140873.39
2048,148630.77
2049,150283.78
2050,160983.0
2051,95265.19
2052,120411.58
2053,151086.19
2054,64549.54
2055,158784.16
2056,147840.22
2057,104450.32
2058,232868.31
2059,144149.81
2060,186773.77
2061,186298.56
2062,120476.664
2063,103597.98
2064,141242.6
2065,108532.39
2066,184865.78
2067,139514.94
2068,145910.14
2069,70007.28
2070,98781.09
2071,99924.414
2072,169605.53
2073,133942.27
2074,189876.47
2075,154189.39
2076,120693.07
2077,147983.8
2078,114585.8
2079,134677.56
2080,100337.836
2081,109787.96
2082,130301.21
2083,140396.19
2084,97185.414
2085,102244.336
2086,130689.375
2087,118222.18
2088,97867.58
2089,63275.047
2090,129189.29
2091,91886.13
2092,146230.34
2093,117848.336
2094,114954.69
2095,138449.44
2096,72465.95
2097,95479.79
2098,144234.42
2099,40926.066
2100,83059.13
2101,120949.12
2102,120540.46
2103,95522.74
2104,121496.68
2105,135808.55
2106,37581.11
2107,211569.62
2108,115672.85
2109,105166.664
2110,120182.74
2111,135097.31
2112,139293.75
2113,109138.27
2114,107588.46
2115,153535.84
2116,121214.85
2117,158056.38
2118,111736.98
2119,99912.19
2120,114515.46
2121,88365.46
2122,117369.76
2123,77554.15
2124,164183.77
2125,141385.9
2126,168787.28
2127,167734.81
2128,120634.586
2129,81648.945
2130,128382.18
2131,138882.3
2132,116221.38
2133,128332.4
2134,127975.555
2135,99393.445
2136,46405.633
2137,112061.43
2138,128743.1
2139,147291.16
2140,137586.62
2141,144507.1
2142,122166.96
2143,144991.16
2144,101770.414
2145,145611.73
2146,169570.44
2147,165558.94
2148,140895.94
2149,143242.25
2150,231081.8
2151,107863.38
2152,168772.25
2153,186091.62
2154,95425.71
2155,142761.38
2156,249752.72
2157,251025.73
2158,233253.02
2159,213682.81
2160,198916.81
2161,249970.4
2162,365276.38
2163,335133.38
2164,245605.28
2165,190175.66
2166,163756.97
2167,227596.69
2168,199068.72
2169,198064.22
2170,220029.84
2171,161190.23
2172,142021.5
2173,179791.16
2174,231665.61
2175,279217.97
2176,288190.44
2177,236833.42
2178,222722.7
2179,147936.6
2180,223992.92
2181,197540.6
2182,227185.31
2183,196024.47
2184,121898.6
2185,121779.49
2186,159605.44
2187,154471.28
2188,156072.34
2189,301663.16
2190,51833.703
2191,51908.43
2192,70971.0
2193,107984.1
2194,107473.445
2195,93164.23
2196,86907.86
2197,120230.52
2198,160893.19
2199,192889.44
2200,142258.03
2201,148732.94
2202,178424.56
2203,148862.81
2204,161268.03
2205,101784.055
2206,138756.55
2207,203949.5
2208,248306.66
2209,229053.1
2210,120453.125
2211,113446.086
2212,111283.67
2213,98524.13
2214,131370.56
2215,98126.27
2216,144070.88
2217,37060.703
2218,63313.707
2219,62401.613
2220,51744.008
2221,290774.97
2222,269650.72
2223,295445.2
2224,230087.1
2225,125742.08
2226,206124.62
2227,217574.61
2228,273809.3
2229,251002.39
2230,158188.19
2231,217618.6
2232,205001.45
2233,194395.19
2234,256010.33
2235,230473.98
2236,263171.47
2237,323072.4
2238,216893.28
2239,104641.52
2240,168940.62
2241,151979.81
2242,132342.0
2243,133302.38
2244,104132.4
2245,98300.055
2246,125699.195
2247,131185.34
2248,121483.164
2249,117403.586
2250,123967.37
2251,104710.7
2252,202388.31
2253,163905.28
2254,178125.88
2255,209197.66
2256,173596.98
2257,220709.72
2258,160171.8
2259,186969.1
2260,156216.12
2261,189692.1
2262,198785.02
2263,332523.47
2264,399652.12
2265,178887.95
2266,267399.94
2267,342495.7
2268,343358.3
2269,163751.38
2270,202357.31
2271,221251.78
2272,221017.3
2273,165198.67
2274,203468.25
2275,183109.52
2276,185942.11
2277,190882.7
2278,160467.66
2279,114995.47
2280,96617.76
2281,178108.22
2282,189703.67
2283,112825.25
2284,113787.37
2285,127743.98
2286,120699.16
2287,325246.7
2288,275388.47
2289,324210.84
2290,374210.44
2291,307681.44
2292,369929.5
2293,388791.12
2294,340580.16
2295,404234.12
2296,269479.2
2297,317937.38
2298,319811.5
2299,334849.88
2300,310320.06
2301,299212.9
2302,258144.16
2303,244935.67
2304,243017.5
2305,207845.12
2306,204672.6
2307,218774.5
2308,221730.2
2309,273927.66
2310,218698.14
2311,224707.0
2312,190177.88
2313,185520.66
2314,177769.84
2315,194337.47
2316,209487.28
2317,200321.66
2318,188897.47
2319,191402.72
2320,184078.61
2321,247194.0
2322,198626.16
2323,188431.66
2324,199991.97
2325,219294.16
2326,187627.31
2327,211159.03
2328,232114.22
2329,202413.9
2330,201076.81
2331,331561.47
2332,338041.72
2333,299737.3
2334,256483.25
2335,272066.9
2336,299067.56
2337,196610.47
2338,265563.78
2339,231220.22
2340,354740.22
2341,232929.1
2342,236840.75
2343,243708.73
2344,220114.06
2345,231795.2
2346,207787.12
2347,198181.06
2348,235818.78
2349,191701.03
2350,293641.25
2351,245108.56
2352,250109.44
2353,263174.88
2354,141528.55
2355,143896.75
2356,164835.94
2357,201729.75
2358,192099.81
2359,132791.36
2360,107535.52
2361,156528.62
2362,253217.47
2363,130085.37
2364,178568.97
2365,223712.1
2366,193099.86
2367,208880.9
2368,216002.47
2369,206225.6
2370,182126.69
2371,163846.34
2372,191805.92
2373,277382.06
2374,295391.56
2375,221420.2
2376,292180.72
2377,301942.94
2378,147964.23
2379,226097.81
2380,143482.16
2381,183716.34
2382,217340.22
2383,208981.08
2384,253577.33
2385,168184.58
2386,125838.734
2387,126643.51
2388,101952.195
2389,124404.16
2390,144002.02
2391,145019.9
2392,107561.15
2393,171537.22
2394,139555.88
2395,218469.34
2396,141746.69
2397,219091.8
2398,134214.5
2399,45818.09
2400,53327.117
2401,109555.6
2402,137401.75
2403,148021.0
2404,157100.84
2405,168952.5
2406,147006.73
2407,125951.2
2408,152192.44
2409,116890.03
2410,190755.67
2411,107373.77
2412,155254.39
2413,122869.43
2414,147478.25
2415,141385.5
2416,119274.68
2417,124900.77
2418,130695.055
2419,129407.41
2420,125199.625
2421,145210.4
2422,101758.8
2423,126445.28
2424,151221.25
2425,252775.19
2426,155341.02
2427,124901.76
2428,198019.38
2429,97156.27
2430,131075.25
2431,108053.21
2432,144729.84
2433,144936.6
2434,136760.1
2435,159837.84
2436,97435.22
2437,88985.23
2438,116463.02
2439,110705.01
2440,126321.04
2441,92615.38
2442,98445.7
2443,140886.56
2444,146736.1
2445,71745.914
2446,142510.58
2447,202484.78
2448,135801.72
2449,109912.46
2450,160910.12
2451,133726.75
2452,197933.16
2453,79721.99
2454,123940.49
2455,136083.38
2456,119647.586
2457,127465.43
2458,125703.36
2459,93869.39
2460,160580.28
2461,121042.15
2462,135769.2
2463,121551.15
2464,179740.39
2465,135365.9
2466,106759.65
2467,157303.28
2468,78242.46
2469,67542.71
2470,209637.11
2471,206074.45
2472,173532.98
2473,107911.85
2474,59750.562
2475,219302.47
2476,92180.34
2477,104686.82
2478,157010.2
2479,97388.54
2480,148238.42
2481,123283.15
2482,118347.96
2483,93974.79
2484,130416.48
2485,115346.4
2486,150821.5
2487,223347.58
2488,166696.36
2489,163206.44
2490,148314.84
2491,86266.59
2492,197968.3
2493,166417.84
2494,152835.84
2495,76576.6
2496,248978.81
2497,150525.06
2498,105632.695
2499,82821.43
2500,118546.87
2501,129852.87
2502,159213.0
2503,90128.85
2504,209576.25
2505,224510.27
2506,265503.9
2507,281568.03
2508,263379.28
2509,230709.05
2510,229281.75
2511,184280.0
2512,212026.84
2513,230783.89
2514,231278.66
2515,151200.06
2516,188109.22
2517,151646.84
2518,157157.33
2519,227858.05
2520,222058.4
2521,193477.08
2522,236556.53
2523,110868.67
2524,144503.19
2525,145472.33
2526,139862.47
2527,103668.21
2528,115546.55
2529,139656.64
2530,129861.73
2531,256569.72
2532,233193.56
2533,214972.6
2534,238251.72
2535,279233.75
2536,242325.36
2537,231967.73
2538,192315.84
2539,196899.5
2540,194987.4
2541,196510.12
2542,173626.9
2543,123414.734
2544,108176.57
2545,143362.25
2546,129544.195
2547,150417.55
2548,154269.81
2549,178481.86
2550,631788.5
2551,143708.53
2552,128160.58
2553,50355.59
2554,84809.734
2555,114129.164
2556,88148.914
2557,103643.99
2558,175657.94
2559,122848.32
2560,170816.16
2561,141882.28
2562,138565.12
2563,138487.1
2564,194223.97
2565,157637.69
2566,159755.38
2567,125464.4
2568,222326.22
2569,220192.38
2570,118276.94
2571,193941.16
2572,145944.9
2573,228343.9
2574,245311.7
2575,130072.49
2576,134769.69
2577,161116.95
2578,67291.52
2579,36095.637
2580,105790.195
2581,149548.75
2582,130140.72
2583,278049.56
2584,173066.62
2585,218058.44
2586,222314.56
2587,210364.75
2588,139299.88
2589,146061.78
2590,232684.56
2591,261984.19
2592,218452.17
2593,271833.94
2594,173684.34
2595,207673.12
2596,309210.94
2597,209922.19
2598,285699.38
2599,308418.56
2600,199220.19
2601,139742.16
2602,74509.73
2603,91533.55
2604,84419.96
2605,71426.93
2606,150167.98
2607,242773.05
2608,218163.66
2609,177172.81
2610,99503.984
2611,133069.7
2612,163300.16
2613,126958.39
2614,114324.086
2615,162207.1
2616,165868.02
2617,208239.12
2618,237127.73
2619,218056.23
2620,208123.0
2621,179095.53
2622,193283.69
2623,235751.84
2624,297942.25
2625,267240.4
2626,184853.72
2627,159372.16
2628,376004.16
2629,390360.25
2630,320301.62
2631,385664.62
2632,352356.25
2633,279949.3
2634,364617.7
2635,157951.97
2636,189325.83
2637,191948.98
2638,254761.25
2639,190948.03
2640,159185.84
2641,104271.07
2642,190503.16
2643,117856.875
2644,125083.51
2645,106454.72
2646,94362.44
2647,112917.37
2648,134864.64
2649,152415.06
2650,115598.22
2651,135692.48
2652,345438.56
2653,254981.31
2654,259051.28
2655,360317.5
2656,311840.0
2657,317831.44
2658,287049.88
2659,289574.16
2660,327146.66
2661,320976.75
2662,338015.9
2663,283431.44
2664,264425.6
2665,314820.53
2666,279777.44
2667,190422.6
2668,189672.06
2669,191415.72
2670,271568.3
2671,198953.06
2672,207903.25
2673,208437.27
2674,216794.77
2675,178636.08
2676,206567.4
2677,208174.69
2678,248940.28
2679,278573.2
2680,273655.0
2681,354102.12
2682,307105.62
2683,423443.3
2684,299001.0
2685,305437.38
2686,258008.94
2687,292148.7
2688,214398.88
2689,199421.2
2690,353412.0
2691,191736.23
2692,140577.64
2693,208547.53
2694,136657.8
2695,209128.92
2696,194546.03
2697,195559.52
2698,205910.6
2699,172287.3
2700,151018.11
2701,159453.0
2702,120644.46
2703,126927.15
2704,147620.75
2705,98823.88
2706,87890.695
2707,126348.96
2708,117579.16
2709,95288.695
2710,121683.195
2711,297939.6
2712,360962.25
2713,174189.31
2714,147870.19
2715,178979.83
2716,149425.89
2717,197775.61
2718,218133.97
2719,151891.69
2720,187263.23
2721,130989.74
2722,164397.94
2723,156480.97
2724,118245.38
2725,126069.5
2726,142953.88
2727,185553.38
2728,186973.14
2729,147922.92
2730,141569.4
2731,124820.45
2732,124089.65
2733,175736.56
2734,152227.42
2735,131743.9
2736,145332.62
2737,109746.375
2738,131404.97
2739,163690.97
2740,144273.81
2741,133629.78
2742,179365.66
2743,155290.94
2744,173153.06
2745,152178.84
2746,131716.53
2747,157809.47
2748,113145.1
2749,132684.73
2750,115272.01
2751,134589.88
2752,218056.34
2753,183913.72
2754,276826.47
2755,135876.66
2756,93561.664
2757,67804.13
2758,79337.68
2759,163493.44
2760,129875.625
2761,152018.64
2762,138390.97
2763,212803.25
2764,152974.7
2765,283856.7
2766,124824.05
2767,62257.188
2768,114451.13
2769,129406.945
2770,142935.69
2771,96103.64
2772,98570.4
2773,170823.36
2774,138407.25
2775,125126.46
2776,147098.61
2777,152493.34
2778,107651.56
2779,119825.65
2780,91605.164
2781,82342.88
2782,80585.13
2783,87267.945
2784,122549.99
2785,145808.03
2786,45242.043
2787,108848.945
2788,64602.965
2789,182168.8
2790,96163.836
2791,111234.63
2792,47224.48
2793,148652.4
2794,81412.68
2795,112663.25
2796,84693.98
2797,198268.06
2798,116473.625
2799,107726.49
2800,66166.81
2801,96257.34
2802,116610.57
2803,156129.11
2804,132294.0
2805,99403.086
2806,67674.22
2807,161617.22
2808,163679.66
2809,106044.555
2810,119777.32
2811,181985.62
2812,171135.22
2813,164953.19
2814,160777.22
2815,100301.57
2816,219733.53
2817,156672.31
2818,120637.43
2819,179185.25
2820,147712.5
2821,115634.414
2822,195715.19
2823,314775.5
2824,187876.31
2825,179318.48
2826,137939.48
2827,130788.766
2828,232771.42
2829,213686.03
2830,233938.69
2831,194316.33
2832,249091.45
2833,283863.75
2834,222807.44
2835,233003.22
2836,212656.58
2837,163196.67
2838,149836.19
2839,190986.72
2840,205237.94
2841,206598.36
2842,238968.7
2843,149998.22
2844,176719.9
2845,112140.086
2846,218869.48
2847,219178.77
2848,210954.23
2849,204866.2
2850,277820.8
2851,218094.67
2852,241882.47
2853,243497.44
2854,152463.25
2855,211974.5
2856,205546.42
2857,193901.28
2858,213236.3
2859,111503.62
2860,134620.17
2861,130307.516
2862,217967.06
2863,133216.16
2864,247124.89
2865,143434.9
2866,161632.84
2867,79095.33
2868,102406.93
2869,101100.1
2870,146153.88
2871,79053.96
2872,14332.7
2873,96458.195
2874,134122.03
2875,103526.96
2876,171461.69
2877,124765.66
2878,146113.03
2879,136338.39
2880,89943.18
2881,136301.16
2882,162418.97
2883,189541.78
2884,201924.62
2885,172613.31
2886,244721.19
2887,98498.35
2888,139824.05
2889,43797.043
2890,69545.66
2891,143003.36
2892,41317.062
2893,67654.79
2894,40726.6
2895,300623.56
2896,273816.75
2897,210693.5
2898,150071.0
2899,212788.78
2900,170060.19
2901,203503.45
2902,194803.6
2903,313265.8
2904,327363.56
2905,71286.04
2906,214774.67
2907,114420.914
2908,122724.08
2909,146652.0
2910,62539.473
2911,76583.2
2912,155673.73
2913,75688.23
2914,65221.68
2915,75528.26
2916,80576.695
2917,198296.81
2918,106999.13
2919,237687.22
